filament_id,segmentation_rle
20110120105534Ch_1,b_`Z13mo12O1O000O1O3CJjPN6Uo16fPNEZo1a04K2M1HcPNM^o11cPN02MQo13mPN3NKSo15nPNK22on14XQNLin13WQNLkn14TQNKnn14RQNLSo1OdPN113gn16[QNGL2O3Qo1ORQN<on1BUQN:mn1ESQN;ln1IQQNNN0kn19VQNG00hn1;WQND30cn11\QN;2Can11`QN9nn1EQQN<Xo1IcPNOZo1<N12CePNLO5a00Rn1OdQNO:2Qn1OfQNNHM442O[n14hQNMGM3240Zn13hQNNH55K[n1NkQN1F64L[n1LkQN2G44Ohn1KWQN6O0Uo10iPN0Xo10fPN1Xo1MhPN8Wo1HlPN6fn1E]QN:N1dn1F\QN:01bn1F^QN812bn1F\QN72Ogn1JWQN72Nin1KUQN0M065hn1KTQN1ON47hn18XQNFhn1<XQNBhn1`0WQNAhn1`0XQN_Oin1=RQNA42jn1NSQN:1D34in1MUQN:5Ifn1MVQN3MO80en1N^QN1N0dn10]QN0O1dn1N^QN0O1an12_QNM10`n13_QNM2O_n14_QNM20^n14_QNM3NZn18dQNK1N[n17cQNK3MZn18dQNKkn14UQNLln13UQNMln12SQNNln14SQNNln1KkPN482mn1JlPN285hn1L_QN3`n1O_QN1an1O_QN0]n1LUQN4>0AL2O`n18PRN1^OIcn12RRNNZO8dn1IWRN7in1O3N1O0O0KZPN1fo105000O1VPNNeo13YPNOfo11[PNOfo1OZPN2fo1NZPN25NXo16gPNLXo15fPNLZo1=OJdPNJ]o14dPNL\o14dPNK\o16dPNJ[o12fPNJO4[o12jPNNVo12jPNNUo13kPNLVo14jPNLUo10gPNO31Vo10hPNN21Wo11ePN04OWo17hPNIZo16fPNI\o1O`PN5io10N2O10000001O1O00001O3Mi`a]2
20110120105534Ch_2,X`Zh22mo12I33O11N2N6KHbPNN^o12cPNN]o10;O^PN1So1OmPN6dn1HYQN1JO88cn1MVQNM:7^n13cQNL\n16dQNJ^n1LWQN0<3^n1KXQN3:1DIgn11]QN5:1an11^QNObn11^QNNdn11\QNNen13ZQNMXn1MgQN40OXn10]QNLO222ON52_n19]QNM3Jhn1KSQN4273Kjn1=TQNEon1JQQN7N5mn1CUQN?OGkn1KUQN=2I4JWn11bQN<4I1K[n1`0eQNGLJan1=eQNO\n1A^QN<5CL;`n1F`QN=<Onm1CfQN?=Lmm1FfQN>?D_OO\n1OhQN<d0Ecm1OjQN<b0Hkm17VRNHkm17VRNHkm17VRNHkm17h0HgPN7Yo1JfPN6Zo1KePN6Zo1JfPN6]o1I`PN9`o1G`PN9do1O1000000000O3NO01HEiPN=Uo1EiPN;Xo1710O2N0001[OjPN;_o1N1O2O000N01KIbPN7_o16OEbPN4^o1KdPN4do110O2OO011O00000000O10N2O1N2O0100000OO1O2O01O1O3NL^PNHbo174N2O10000001O01O1O0O2O0000O1001O10O000O010001O1OU^go0
20110120105534Ch_3,kfhX11oo11O1O1O1OO00100O00K6O01OO10N2010[PNK_o15`PNNao1:NN1M201O1K4010CMfPN3OOZo10ePN4NM]o1OePN9fn1HiQNO_O9in1KfQNJA;in1NgQNO\n10dQNObn1M^QN2Yn1K^QN392Wn1N^QN0=OWn11ZQN2=M\n1:dQNF]n1:bQNG_n17aQNI`n16`QNJVn10aQN4:KCM]n16eQN1;LBO]n15eQNL`00^O0\n15fQNK?1^O0\n15eQNM<8Qn1JbQNN<MD7^n17hQNGJL0O`n1=eQNGMKO1`n15^QNN42ln1IQQN30?on1_OQQN02a0ln1@QQNO6>in1FYQN7in1IWQNNI1Qo11VQNMK0Qo12TQNLXo12hPNNYo10gPN1bo12O2BJoPN7Po1KiPNO24To1OhPNO41To17kPNIUo18iPNIWo1?3N1J6N1J]PNOco10_PNO`o12`PNMao13510O010O10O101N1O001O010O11H[PN2ko1OgZea2
20110120105534Ch_4,XjPQ21mo12O100O1N200O0N3OO2M2O01N20O10N30O1NJMbPN3]o18ICjPN`0To14110001N0N3N2kNUOUSNm0jl1TO]RNN>P1Tm1RO^RN0LO7k0GVOgm11`RNNI25>1CLMdm14_RNKM32>4BKMbm17]RNK100?7Acm15SRNL4OL`0^n1EbQNL4e0Zn1HeQN7\n1JcQN4^n1LbQNOLBcn1`0`QNMen13ZQNNfn1e00100N2OO2I71O]OUQN3jn1KWQN5jn1IWQN7jn1HVQN8jn1IUQN7jn1DSQNO3=in1EUQNN3;hn1FXQNM0=3CYn14eQNLO<3EYn12eQNL07LK61Xn11nQN2FL40Wn13oQNNJO0OTn17RRNJK0O0Rn12YRNNGON0Sn14WRNMINL2Un12WRNMH0K1Xn11bRN2QOM_n10aRN7`m1I^RN7cm1I]RN4ROIbn13\RN2hm1NYRN0hm11T11O2M0000K[PNOeo1240000000000O100001O0O02NiX[i1
20110130110334Ch_1,`_fd21oo12O1OO02UPNMdo19M3O2M2dPNAVo1d01O4LnPN_Ofn1a0WQNChn1<WQNEjn1;SQNGnn1f0OUOPQNf0Qo1XOQQNg0on1YOTQN5L6on1FVQN3L7mn1GVQN3M60Hdn1O^QN6M:en1A]QN7M8<_Ojm11mQN9L7<Ajm1NoQNo07SOQn1n0eQNoN54Vn1R1hQNoNZn1n0gQNQO[n1n0dQNQO^n1n0bQNQO`n1o0_QNQOan1P1]QNPOdn1V11nNYQNi0hn1TO\QNk0cn1TO^QNl0cn1SO^QNm04TOMOhm10XRNn00UOOORn1l0nQNUO01Rn1j0mQNTO13Qn1j0mQNSO23Rn1j0kQNSO33Rn1j0kQNSO31Vn1j0fQNVO4OXn1j0bQNYO60Wn1m0iQNTOYn14aQN77FYn10bQN:2I^n1IaQNo0hn11N0010K5001O01O1N2N3M5L11N2OO000O0\OlPN=Uo1BlPN>Uo1AlPN>[o13L3H]OmPNf0To1201O000010VOTQN>Wo10O2O0010O100N101O013K20IGdPN:]o14100O100O1O10O0100O00101N3N0N1O0002O000ZPNM_o13aPN1\o19103L0O1N20N2O100O10010O1O100O1O03M1O100O00001O0O01O2I7LJjPNI5Jdn1?YQNLLFjn1=\QN0jn1C]QN=Ro110007J0O01O010FiPNIWo16kPNIVo10iPNM22Vo10hPNO33To1KiPN332So1KjPN331So1MjPN3O3Wo1=3L3N1O1OfPNDRo1<mPNESo1<kPNFTo1OhPN74JUo1NhPN90JYo1MhPN>`o1M1N100M3O2O001O1O1NP\UP1
20110214175414Mh_1,PnZ93T31WM1\k1LdTN8LIc00l09aNNUk13kTN?:ZOl0o0li1>TUNfNi0S1Pj1;QUNgN;JE[1kj1k0^UNF^j1>^UNgMFg1R1SN[h1f2iVN_MNKMh1k0^N[g1NaXNV3B^N`0aNYg1ORXNI5Y33_N9dNVg19TXNYO6W1Il0?I4eNWg18WXNg0Oc0?P1Xg1hMZXN`20mL<W2DUN_g1O`XNH1T1O;2^N:W2FVNZg15eXNl0121bN7S2JdNjf1KTYNj0O21dN7o1LhN>PO_e1m0oYNWO1P3NVM:JHh14UO9SO_e1k0SZNUO0b38\LL:Ll06J1Amd1_OQ[No0NQOLc3;\LJ;K81K5k1cd1YO\[NLKh0<iMH=Ll06BM==fNdc1_1l[NdN6i38TLFn11YNL95l06mNjb1I[]N^1@aN5j0LUOO;1l1e0H]OXNN84o00ROkb1F\]N\1D_N4k0MTO092m1`0jM_Ol11[NO73JNa1ib1bN\]NY1H]N4d0L]O3MN;1k1a0lM_Ok11[NOKN74OOb1gb1c0W]NcM2d0N_O49K61m0b0bN^O<N91I0A361JN75NMk0MFfb1e1X]NfM8c0L_O0o037`0hNYO54JN11=NB0?3F2KM76MLl0MGdb1T1[]NbN0B8e0N\OMl0NSO8X1>QOCII?OHNG7458GJ2h0MLab1S1^]N_N<8O65;@kNf08DIIk08XO0:EH4<JH1c0ab1P1b]N_N98154;AlNf020h0EZOO;DI48Oi0[b1e0g]N_N66265:_OoNd1g0hN[O0e0GFMAN[1\b1e0k]N]N0CKc0=57XO\Om0OTOi12VN>>C3c0BINn0Wb1e0Q^NXNNGJ2O:>;7WO^Ol0NUOj10WN>=EHM0h0JG0<ODWb1b1U^NYNJMK6=;7WO_O813k1FQN?>DGO0g0JK1M0_O13O4Tb1k1X^NYNGLM7=;6VOA615n16ZNCG017K;3AN:4BK7Ya1KW_NZ1@SO=IHLK8>BBd0j0@]O5m16YNEFO35L<2AM;4@M9Ua1NV_NX1DQO=HINJ8a067_OA5j1IlM8=KFO33O=0AL;6@J1O7Ta14U_NEG]12SO;GJ1J5e043@C6n10TNMD0401NJ:4HM:=J3Oa_19R`NBKX15WO7FK1L3d053_OC9n1LUNMC44M89GJN7:EA4`0`0U_19]`N:6YO4EL3LIM4g09c0IT1ISNOA:0H>9FJO6=LIb0V_1F``NK2j07]OFA54055J=:c0Ji1GmL<1G?8ELO4>NGa0V_1Dd`NJ82D7;0FC42O67I>NYO2[13h17mLC`01^OO96K2`03C>U_1Bl`NJ52C7<1EC70JOO2?K;OZO6Y13g16nLC`01K7GO5GO=Na0Q_1BQaNG5e0NOKZOKN21b12H3f16PMC>1L7GO5GO>Mc0f^1H]aN_O4d0OOLYOJN32a12J2d16QMC=2L7HN4HNi1a^1RO`aN]O4d0OOLYOJM50b14H2e15oLE=1L2EN453IMi1IWNf^1m0baN]O5;D_O:5H37HFNS24^O0h13`MKD023FJLO6a0Jd0OmNa^1n0gaNZO5b0O\OG48Ki1O]OLl16\MLC07<C2J@2l00TO\^1`0caNL6M5<5@D46Mg10P3JnJ1i01C08<]OA0d03_OO?0@S^1f0kaNF6L565A_O6527Nf11P3GQK1f03FL6`0\O93ZO1>OCo]1Z1SbNoN615NEM70d11Q4J]JM5>@9:JECm]1[1UbNnN7N50FM6Oe12P4K\JK7?_OBMc0=NEEj]1Z1XbNmN8L52EN5Ng11o3MUJ1=9^OAOe0<MEFh]1Y1[bNkN9I77CM4LDJS28P4NRJ2c08ZO7;]OD700g]1X1]bNjN9F:;AJ6JB0R20oMNR65QJ4b05]O>7UOFj0d]1i0`bNiN:C8;YOI:3;Ie10l32PJ9?N\OI3k0;OR]1k0cbNfNT1NiNH94Y97oFK@G7a0HD>i0n\1j0hbNdNW1KVO2m87SGH0M_OO01?7@?b\1ZOdcNe1OaNX1JXO3j88TGG2JD476CEOg04]Ol[1T2SdNUNT2JV79UGF1JE566Gi0h[1@RdN]O0[10gNO<Y2HV7:UGD0LF554IOHa0m[1KWdNh0LXO\2_OS7>SGC2MF453KNJa0g[1MZdN`1W2oMR7>SGC3NG2FN852KGM3i0b[1N^dN]1X2QNP72dF1`0L31F9LJ5JHO1i0a[1LbdN]1W2RNZ71jFN13F9KH8IG1Oi0b[1MbdNY1Z2TNY7ObFNI2`02E;LE>j0]OQO_[1i0gdNV1\2UNW7O`F0I1b00F>IG>d0_OUO[[1i0idNV1_2RNW70^F8=HG?EHa0i0eZ1KkdNT1a2UN]MHg91aF;n0OjN50Cc0R1XZ1kN[eNY3]2PM`7KPFLj03XO7M6NCc0T1TZ1]2kgNeLc7HnF3PO526MAc0V1PZ1e2hgN_Lm8JhD64LJ0h0P1kY1^O_eNa2\2UMn8NdDM71I0h0P1iY1A`eNB1^2]2dMl8KhDN47IFg0U1iY1MdeN=LE_2VOn8HhD027d0l0bY10geN:LRO1Ma2J`92iDk0`Y11jeNl0N[N_2L_91jDk0^Y13leNc0MWN1;_2M]92QDEf0T1aY15neNZOM@Oe03WO1<]2N]97fDc0aY18PfNWOM]O4f07]OEN`27]99fDG[O>VZ1f0oeNWO9HAJ`0MDMa28[9;gDB]O`0SZ1h0PfNXO7GBIb3Ke8d0bD]O\Oc0RZ1h0RfNYO5FDEm?d0QA2UY1f0UfNPOHI<4h?Kl_O8m0:UY1e0XfNROFG=3Q`0O`_OM7N>d0_Y1h0meNeN5;LG?NS`01`_OO2O?c0^Y1Q1SfNgNMFaa00`^O0a06]O0oY1k0oeN@6IKGca01]^OOe04\O1iY1Q1UfNYO8IIHda07R_OK\O2fY1h1_fNcN]a0HR_OI]O4cY1j1bfN`N\a0IS_OH\O4cY1Q1ZfNA<FXa0KT_OH\O4`Y1U1[fNlN19=DC5ca00V_OI\O3]Y1Q2ofNkM@7ba01V_OJ\O0WY18cfNQ10gN52MNe03o`02S_OLlX18]fNn08kNd00i`0OV_ONhX1;^fNk09lNc00i`0Nlh0?^eNc0=QO`0Ni`0Ojh0b0_eNC0d0>[O\b0Kdg0g0beN^O1:OL:K_b0Jdg0i0beN\O2O030L0O67Rm1h0hRNSO021L;8kl1g0jRNSON32J;9kl1i0iRNZOb0Kfl1n0hRNUOc0Mcl1P1kRNPONHd07^l1U1PSNmNNHf03Zl1[1PSNjN1Hf03Vl1^1RSNgN1Ig02Tl1_1VSNjNh0EPl1c1YSNdNMIem1`1\RN`N27NIam1b1fRNeNII_m1R1aRN[O=EUm1P1`RN[O;DTm1j0`RNWO1>9ATm1j0dRNWOM`0:_OTm1i0gRNO6WORm1j0kRNM4XOPm1m0nRNI0[OPm1a0fRNF;NF59Fnl1n0TSNWOF48Hjl1P1WSNVOF28Ijl1P1USNnNG62NOL83il1P1WSNnNH51M0L73il1h0oRN[O78LD:1cl1i0PSNYO6<O^O82dl1`0PSNN53dm1OYRNM2OKFgm1:YRNB013<22KEem1<^RNA0<22JFcm1>`RN@0769Zm13`RN^OO0=6DJ^m1c0cRND=NBK[m1f0gRN@<OBKYm1g0jRN_O;OAKZm1g0jRN@8GB70K[m1g0lRN@8LBL1OYm1h0mRN@8LCLO0Xm1h0nRN@9LCKOOWm1k0nRN_O:JDMWm1k0jRN_O;IDMUm15fRN`02I?DQm13`RN?OK`0BQm15`RN?NHc0CPm15aRNa0KEe0Enl15cRN6J;f0YOll18cRN3L=Wn1BlQN1M=Un1DoQNi0om1oNlQN45m0KlNmm16URN03m0KmNlm18WRNM26K<km1DWRNJ36K<jm1EYRNH28K9km1GXRNH27N1NFjm1;XRNG270GL1Qn1;PRND59NFN0om1?oQNA6;5Dgm1`0YRNL1Cem1`0\RNLSn16lQNJSn19kQNG6DZm1g0aRNYOF7>KXm1g0iRN]OOLSm1m0]RNSO<44LQm1T1kRNPO3LAO\m1W1PSNoN2Nll1V1PSNmN10ml1U1QSNhNGN95nl1W1RSNfNGO48Rm1U1QSNdNJ=Xm1P1nRN`NL`0Vm1Q1nRN_NKa0Vm1P1PSN^NM`0Rm1S1QSN]NO=Qm13kRNb00oN3<Qm13mRNc0MQO48Qm16mRN62D0OPm1U1SSNnNJD02Pm1Y1oRNcN8>0Fgl17SSN`01UO5>1Eal1<YSN0LFd09GD^l1>\SNMk00[OE]l1=_SNLk02XOE]l1>`SNJb0H\OOL79J\l1?aSNI?L^OK046L\l1`0aSNK>K^OI34ml1>SSNLJAc07_OK60ll1:nRNF6=;I^OK^m19dRNE3a0=Lkl1NfRND2d0<JICdl1<USND05L7>DC>9Cdl12USNO92G6;8L@bl12WSNN92G5<9K@al12XSN071J3;;J_Oal1>_SNDM35JEb09@^l1?aSNCN15g0IVOal1a0\SNI4H6j0HSOal1T1bSNoN35J70A`l1U1dSNlN37J6OB_l1V1UTNQO^O7OA\l1Z1RTNdN@948NAZl1]1RTNoNELLK3NXl1]1VTNmNAM0KOOYl1]1[TNiN[O130Xl1V1[TNPOYOC47Wl1W1]TNgNXOL0M69Tl1W1`TNfNWOL0M5:Sl1X1aTNeN_OHM;Ql1h0iSNUO1Nh02@IL:Pl1h0PTNoN15`01BKLNL7Sl1l0`TNPO34BKKOM5Tl1l0aTNQO14@MJO01Ul1c0PTN\O]14dN2KJTl1d0RTNZOQ1OPO8NOMKQl1f0TTNWOQ11oN8NONJnk1i0`UNXOeN6OORl1a0hSNXOc1d0dNBok1b0bUNLaN_Omk1b0gUNN]N^Okk1f0hUNCTNK:Kik1g0iUNCUNKOL\l18dSNOn12SN0Zl1OhSNKm16QN0Zl1OjSNGm18PN3Xl1ORVNGcM239Vl1ORVNGfM138Tl10SVNGhM028Ql13UVNDjM009Pl14VVNCTN7ek18XVN@SN8dk1<hVNEWi1<hVNDWi1>jVN@Vi1`0jVN_OWi1b0iVN]OWi1b0jVNZOUMNQl19nSN3n2FWi16nSNHV32jh14^WNLah13bWNL]h15dWNJ[h17e32N1N3O00N2N200100aPNGWo18iPNKUo14lPNLSo14oPNKQo14QQNJon14hPNL35To10iPNK35So17kPNISo1:lPNFRo11oPN9mn1KSQN5ln1LRQN6mn17TQN[Oln16VQN1MImn17XQN3hn1OWQNMLHln1<ZQNIjn18WQNCmn1=TQNAln1`0:0000EcPN4\o1KfPN4Yo1MhPNML1\o11iPNMM1Yo13oPNLQo10fPN130[o1OcPN2O1\o1NgPN8Vo1IkPN7Ro1KoPN6on1KRQN4mn1MTQN2kn1OQQNHN:on1LPQNJ31M:nn1LRQNI3h0bn1_OaQNa0_n1A_QN4L0_n1MdQN4M0^n1LeQNe0Zn1YOdQNH0e00B[n12eQN?2_OWn12hQNKM=5FUn1OhQNJ13O:7Jom10iQNJ304620lm18lQNA>0K5jm1>kRN@Sm1c0nRN\OQm1e0oRN[OQm1e0T11O02NM4O10XOnPNb0Ro1^OoPN`0Ro1@nPN4OL00Ro10PQN;NCSo12oPN8MFWo13mPN5NGUo14lPN6Wo1LiPN2Xo1NhPNOZo12gPNLYo15hPNIXo18hPNHVo1:jPNGSo1;lPNFTo19mPNGSo19mPNFSo1;jPNC01Vo1a03IfPNIZo17hPNGXo19iPNGUo1;jPNFTo1<oPNBnn12mPN85Fnn12mPN8\o1GePN8\o1IdPN9Xo1JfPN6Zo1JfPNM32Uo1MiPN0OO54So1LmPN013Ro1NmPN002So1NmPN000To12lPNL]o1561O0010000O100[PNI`o19_PNG`o1=O1NBcPN80J[o1OgPN6^o1JbPN6^o1JbPN6^o1JaPN7_o1IaPN7^o1JcPN5]o1KcPN6[o1KfPN4Yo1MhPN3Vo1NkPN1So11mPNOSo10oPNOQo11oPN0on11QQN0nn10PQN4mn1MRQN5ln1LRQNJN11Nmn18SQNIO2Ro1g0N10DSQNDPo17TQNHln18TQNHkn19UQNGin1;VQNEkn17PQNE54kn17YQNHgn19`00O03MMFcPN2N2]o1NePN0N2[o11fPNMO4Wo1`0O1O10^OjPN:Wo1DkPN<To1DmPN3MO1JQo15RQN1L4Qo1LRQN8MDQo15QQN;on1FoPN;Qo1]OPQN?0Ion1IQQN>2Gmn1LPQN=3Gln1MRQN67Mfn1NTQN270en1NUQN171cn1LYQN37N^n11[QN27K^n15YQN2Wo1MiPN3Vo10hPN1Wo1NjPN2Vo1NkPN1Uo1LgPNM38Vo1JiPNM28To1LjPNL24LOWo11kPNM12N0Uo13lPNJ04ONUo15lPNI120NSo18XQNHfn1:ZQNGcn1;^QNE^n17TQNL>N\n17VQNK?M[n18VQNK]o11hPNNXo10iPN1Wo10hPN0Zo1NgPN1Vo1MdPN261KNVo1OjPN241L0To1MlPN23:Po1DmPN319So1DlPN308Uo1FkPN216Vo1GhPN42NN2Xo14iPNI12Uo16PQNJPo16PQNJkn1MQQN94Iin1OTQN84Hhn10RQN:7Fen11SQN:7Gen1OSQN>5Cgn10SQN`05_Ohn11TQN2063Ghn12UQN054MJin13TQNO7:dn1HUQNN8:bn1HVQNM:;_n1HWQNL;<^n1JeQN3]n1McQN2]n1OdQN0\n1OgQNL[n15fQNJYn17hQNGXn1:g0I_PNO`o12`PNN`o13_PNM`o15`PNJ_o16bPNJ]o15fPNKWo17jPNGWo197100O11OO10G]PN4do140O1O02O2ME`PN8`o1HaPN5`o1KcPN2]o1OcPN2[o1OePN0[o12bPNO_o11`PN0_o180100O100O1O10000O10O1I7M30O100OJ[PN2fo13002KXPN0mo10GO`PN2_o1O_PN3ao160O0G]PN7co1I^PN5bo1500000000O100O01O1O1000O10O0001O0101N1O10O01O10O01O2N3MUiUe2
20110214175414Mh_2,`^`d21oo11N200O0O01001O1O2N1O10OO0100O10O0O20O1000000001O00000010O00000001O010O0010O010O100O01O1O01000000O1000O01O12M10O01O100O01O0000FEnPN<Ro1ElPN<Uo173M002N0000001O001O00000010O000100O2N2N1O10O100O01O01_PNHXo19fPNIYo17gPNIZo17dPNK[o16dPNJ\o1=0010O01O1N10001O00000000O1N2O00100000CdPN6go1M00O01O2N1O011NX`eS1
20110214175414Mh_3,c`n\31no11M4N31OJJ^PN7bo16O00J_PNHco1832NH\PN4do1J]PN6ho1OYPN0\o1OcPN4\o1LcPN5^o1JbPN5`o1J_PN7co122NQQNHWn17hQNKXn15gQNK[n13eQNM]n11bQN1_n1O_QN1cn1N\QN1fn1N[QN2en11WQNOjn10VQN0ln1NSQN2Po1MoPN3Ro1NkPN0HO^o11iPN3Yo1LfPN5[o1MaPN4`o1K_PN6bo132M^PNI_o16^PNKdo16_PNI^o16aPNK`o14`PNM`o13^PNN2L^o1>2NPQNGZn18fQNI\n14^QNJF3nn10[QNNG1Qo1OXQNOH2Ro11RQNML1To14nPNIL6Xo12iPNHN8Yo10hPN2Zo1LePN5]o162N2N21OK^PNIbo16^PNLao13`PNM`o12`PN0ao1M_PN3co151N2O1O00_PNIYo1?14KO2O1NjPNAmn1?QQNAN0ln1a0RQN_O02Ro19lPNI2N40f01ml16WRNL1M51d01Qm13URN47Ha05Sm19]RNC?4Xm14ZRNI=3[m12XRNK=4\m1OWRNM=5\m1OTRNKb06[m1NPRNOe02]m1`0^RN_Ogm1=YRNA\OJ]n1d0VRNA^OK^n1b0URNBEMPn1?[RNC_OM12Vn1;ZRNF@OM2Zn16gQNG=3EN00Wn17gQNG=5DN1OYn16dQNH341OO11L\n19aQNL5MM12M\n17`QNO4LN5LMbn11`QN22MO;_n1E_QN41L2=]n14dQNL`n1OaQNCO4bn18^QNB02MOgn1;\QNDO20Nfn17WQNI41M31N;0im18mQNHN100<0im19iQNG5MM4;Okm1?QRNC3Olm1=QRNE2NPn1>jQND6NSn1;fQNH7MVn17dQNM5L_n1O\QN64Kbn1MZQN84Kdn1LVQN:6Jen1LTQN;7Ien1;\QNDgn19XQNImn12PQN0Ro1NjPN6Yo136L4N100O6K]X[;
20110214175414Mh_4,Pihc31ho13ZPNOhn1OYQN1`08Wn1GYQN2`06Wn1IXQN1a06Xn1HXQN0?;Xn1EZQNO42N;cn1E[QNN33O:cn1J_QNLK;fn1I`QN0H4l0Fml18_RNLK53F<2Wm1;^RNDM92H91Zm1;dRNHCL1N13=0Ym1?bRNDJLM1<3Zm1<]RNJ0M8O\m16]RNEK53180am12WRNHN5227Odm12TRNHN5337Lom1KiQN<OC0690Qn1?fQNB8KXn1l0hQNSOK0Yn1j0lQNWOI0_n1f0gQNBJE]n1j0fQNE[n1JaQN55M_n1J\QN=1BOOgn1l0[QNSOhn1g0ZQNZOhn1>UQNB20_o11^PN0bo180O1N3O5K2NeUo9
20110214175414Mh_5,eY_b31oo1100J0YPN2go131O0O1N2OUPN2fo140N2OVOMiQN4Un1MkQN3Un1NVQNO5NN7fn1LVQN0OM22NN18in1LVQNOOa0nn19gMTOgTN1gNO`0j0Sl1WOeTN1gNOa0g0Ul1YOcTN2eN0b0b0Xl1]OaTN7kNH1c0fl1^O]TN8lNGOb0jl1_O[TN8mNFNa0]l1@iSN1o08mNEO>`l1EdSN0P18lNF0:lk1FbTN3E0:M0:AI06Pl1H_TN2F0;LN<AJN3Vl1J[TN2GNMO5N6<ALNOZl1LYTN1ENO04416D3[l1FYTNODNOO451a0Tl1_OTTNNDONN471:Zl1DoSNNDONN3907^l1DnSNOC0LN68K8el1BjSN2DML139K5jl1CgSN1EMJ25:IC0;ml1HgSN1CLL3NM0n0Pm1TOdSN1BLN9L`0Rf1VOa_N1eK1_O3]OL29J;Wf1\O[_N1cK1C2[ON2k0ac1UOi^NNT2OXL48NF5XON3g0_c1[On^NIR20YL45OG6WON4a0cc1_Om^NIo13XL073SOK9`0G5jb1[OY]N037Y2HM1_O0mN1_ON8>KGB17=hb1@U]N145[2HM0^OOoN2]O245AK1M90F2311LO=Sc1Gj\N492Z2HNN^O0oN2\O443BJ2O65JN2LM7[c17l\NLZ2GNO_O6iNJC529DC5a0L_OO0ac1>e\NKe1FgN1F0j1OL6iNID8OIE;1G3j0_c1Dc\NLd1IeNMIOl1OJ7[NJ1N3:K=I5ec1D`\NMk0DE7GLIOn1OH1VN00N1172O6Nd0IHgc1I_\NOj0D@OC7:LIOj0N12j00WN10M2O65N5Od0I_OPd12U\N0i0F@;OCI0i0010k00WN11362J23d0J[OTd13R\N1h0I_O:OBLNg05NNm0MZN03700M3OP1Td1ROm[N4i0F_O<O@NMf06HJ\O5?Kd01XO5DK270=M;Yd16P\NjN3:M:0@OMe06GK\O4`0LJN<2F5EK170:06^d1>d[NiNL1<:LKH59INOd05JI[O55L014O;1G5GH19N<02fd1=Z[NRO:5LLI48JNO0M;840_OJ1O50LO4126EI29MR1md1BR[NTO252J0:4LI49IM0OO<504_OD232053ILNO607<FS1Ze1VOdZNZO0`01L4LIK219OM0M2ML:761^OK3O151:2@6;Gk0ge1YO[ZNMK25MNF8OK2N2KL;8FF>8DIO5Ol06SO2:Kd0Uf1JhYNVO08341A;1D416624IJU1LkNLL39MI0n0\f1IdYNXO0924>AA02416615IJV1KjNMNO40L0P1df1=\YNPO`0BA00525MF586FF0223[1KiN08OE0d0Sg12lXNXO1g0O_O?LD:14NL:GG10[1NgN080DOb0bg1L^XN80]O=b0EION;EE20j2Uh1TNjWNSO8e0JE0M:NGZ2kh1YNYWNMLD001BL:5W2Ti1SNiVN[O0k02DN1OC074P2ai1\N[VN727MoN1O032l1Uj1@jUNNNhN1_1Vk1XOkTNY2ek1dMZTNZ2Yl1jLlSNQ11E46_l1ZO\SN692enn8
